user_id,timestamp,latitude,longitude
user_34,2024-05-14 18:17:50.725858,38.57122934743532,158.30531879088875
user_34,2024-05-02 22:49:38.725858,-42.96744198395572,-135.50084965636051
user_34,2024-05-09 04:30:09.725858,22.15082962169724,100.77147145815519
user_34,2024-05-19 05:52:19.725858,8.87773689524387,53.0756938381154
user_34,2024-05-27 10:56:34.725858,32.118442503239436,6.416120169145216
user_34,2024-05-23 09:18:41.725858,60.59510153613127,100.13888602703173
user_34,2024-05-07 03:36:52.725858,-14.629345747310694,-104.68501190404815
user_34,2024-05-04 03:00:30.725858,84.74442567064358,-80.08631318966476
user_34,2024-05-16 16:28:33.725858,-38.764918319225735,-90.0410751768943
user_34,2024-05-18 08:59:07.725858,-27.64355421652631,-131.80963613056394
user_34,2024-05-11 23:46:59.725858,-42.1373364031113,-101.82601366289188
user_34,2024-05-02 05:08:21.725858,61.52180289322075,-117.44258290787326
user_34,2024-05-02 12:50:30.725858,59.70201002620303,-147.06743792266602
user_34,2024-05-12 01:12:40.725858,-28.042701092023613,125.13779475438565
user_34,2024-04-30 12:46:34.725858,-66.64657257533601,-153.27462420107543
user_34,2024-05-25 03:36:55.725858,-69.54192153380895,-5.6033773840256345
user_34,2024-05-14 04:34:10.725858,59.279024333030975,-171.46940985796826
user_34,2024-05-21 18:43:09.725858,66.25379090669838,-4.635895638418646
user_34,2024-05-01 13:39:58.725858,4.459346673926504,-61.38360863188039
user_34,2024-05-08 11:01:32.725858,57.634859650541955,-120.762727452119
user_34,2024-05-17 02:44:39.725858,39.153321136689215,134.54569609247085
user_34,2024-05-19 14:13:26.725858,-2.3781539220987185,-45.861575427129964
user_34,2024-05-18 14:33:47.725858,-20.248029044112656,-124.77132423595299
user_34,2024-05-02 18:13:52.725858,-47.973345339786476,100.75975050162691
user_34,2024-05-26 05:29:32.725858,-24.087239573127604,-120.39913044148707
user_34,2024-05-29 02:18:36.725858,-47.794212383014695,64.00658429009195
user_34,2024-05-09 05:31:31.725858,-84.52657388612653,167.2015088238814
user_34,2024-05-09 20:06:54.725858,-48.86573981725881,153.90304702032262
user_34,2024-05-22 19:09:01.725858,62.10991300857938,71.5354128541743
user_34,2024-05-17 08:13:40.725858,43.777958180413464,-135.88920082929383
user_34,2024-05-13 13:43:33.725858,37.48158210845929,120.95840328637121
user_34,2024-05-11 19:21:51.725858,40.93551985848896,-131.37877066298188
user_34,2024-05-25 16:55:50.725858,14.610101273580298,-29.564410319767717
user_34,2024-05-08 06:36:22.725858,67.34474868624415,-148.28166877319222
user_34,2024-05-11 23:15:39.725858,-36.45328354011253,-40.376840420494545
user_34,2024-05-19 02:56:59.725858,14.094040364376909,-73.03420395615437
user_34,2024-05-11 13:18:25.725858,19.847185061432384,105.28586443363974
user_34,2024-05-08 03:34:40.725858,34.306893544413825,100.4763591491361
user_34,2024-05-10 06:29:57.725858,41.43380367094446,-122.70042870798011
user_34,2024-05-05 19:58:27.725858,76.7674857827298,-149.3629599400635
user_34,2024-05-04 18:12:51.725858,8.77533026374519,172.32144974618433
user_34,2024-05-23 09:57:53.725858,-27.335377984193663,89.06058276154096
user_34,2024-05-12 14:26:17.725858,-42.029999550420435,-61.435110373178546
user_34,2024-05-10 06:44:33.725858,35.6268078162325,22.77342051804922
user_34,2024-05-02 04:38:41.725858,-6.904858835720532,-56.68009559463246
user_34,2024-05-30 02:08:03.725858,35.5513161374184,87.38649868167175
user_34,2024-05-06 21:33:18.725858,-32.778465195761456,-33.29231774723516
user_34,2024-05-05 08:52:22.725858,-81.71011680854158,31.77691371672961
user_34,2024-05-15 05:21:19.725858,12.111670903908177,110.50004797630567
user_34,2024-05-22 21:46:32.725858,-11.18483565169818,-147.5618825186785
user_34,2024-05-23 03:49:47.725858,-87.59234995508896,-83.92503384905413
user_34,2024-05-04 17:39:19.725858,-76.96755804323853,168.17102695834126
user_34,2024-05-17 19:21:29.725858,-74.29727259920911,-79.73442306284768
user_34,2024-05-01 17:11:23.725858,-78.2633079880674,128.1510864493323
user_34,2024-05-06 12:37:02.725858,-68.0462183910298,106.71976075321538
user_34,2024-05-19 10:51:05.725858,51.61023684276657,-91.30845798105834
user_34,2024-05-12 06:21:26.725858,69.14903384937057,12.381566694059046
user_34,2024-05-13 07:55:16.725858,20.70083208705354,-139.04821494187505
user_34,2024-05-27 21:54:53.725858,-6.790149921159028,144.18926983559015
user_34,2024-05-19 05:06:49.725858,54.18247420577919,-84.72526044320998
user_34,2024-05-24 19:52:03.725858,47.23707441744992,-148.40127730342198
user_34,2024-05-03 14:51:31.725858,-5.607156683706066,79.54773506789911
