user_id,timestamp,latitude,longitude
user_1,2024-05-10 06:38:08.725858,75.24011485398765,-21.28491488186944
user_1,2024-05-03 21:02:00.725858,-57.921835877833125,-59.560080939339414
user_1,2024-05-04 04:34:00.725858,45.974595113622456,58.17037361832206
user_1,2024-05-05 02:27:23.725858,-38.94810603384714,-146.8097513408859
user_1,2024-05-04 20:17:48.725858,-35.56164454609211,79.04208949508632
user_1,2024-05-12 04:42:22.725858,65.54500125996117,23.525835412001243
user_1,2024-05-09 21:54:36.725858,-41.023237067939846,-101.19016844589456
user_1,2024-05-17 01:02:49.725858,-76.84113340769967,-27.96500221014753
user_1,2024-05-21 12:37:08.725858,-50.45510584796538,-117.47119465807216
user_1,2024-05-17 17:57:29.725858,-33.37763908643497,147.38924154797638
user_1,2024-05-20 05:11:33.725858,19.274676111635443,161.781177248194
user_1,2024-05-10 22:35:02.725858,-67.73358077335746,-125.05645769580738
user_1,2024-05-11 19:36:17.725858,-16.2542106410436,34.354183538855125
user_1,2024-05-14 07:25:18.725858,4.052047181037807,141.1409025436571
user_1,2024-05-18 07:30:33.725858,40.10770374840564,-172.95155740317333
user_1,2024-05-13 04:47:28.725858,25.52862644355497,75.307056832922
user_1,2024-05-29 09:21:45.725858,-22.866417247130144,-132.61155091053212
user_1,2024-05-24 07:56:22.725858,-33.82295643247895,167.62728807422553
user_1,2024-05-08 11:20:42.725858,56.58427524441166,-153.06586616335744
user_1,2024-05-24 08:08:14.725858,-67.92981822351264,-14.615484213004862
user_1,2024-05-09 09:13:15.725858,49.19306310220111,-120.35840665109708
user_1,2024-05-07 13:03:51.725858,-79.54817540402749,-42.29616705729828
user_1,2024-05-25 14:09:24.725858,-38.729209173459516,-42.96716496479857
user_1,2024-05-26 05:46:08.725858,41.68335125642045,14.671615800668434
user_1,2024-05-24 12:39:54.725858,66.33443579320868,153.86637328770303
user_1,2024-04-30 10:14:52.725858,-45.20926265373897,9.02745373533861
user_1,2024-05-08 12:58:59.725858,34.82251148005027,177.27442905106227
user_1,2024-05-22 07:47:18.725858,31.22473234843494,87.50611580743134
user_1,2024-05-02 20:43:36.725858,-31.517213566723285,81.04307841775568
user_1,2024-05-09 10:22:14.725858,-72.10697867539302,99.52246740686172
user_1,2024-05-15 19:45:02.725858,-58.952212055308024,-74.76460829137221
user_1,2024-05-25 13:43:14.725858,-78.95772053363919,-14.437300276758947
user_1,2024-04-30 15:34:10.725858,-22.509779035489316,-146.73824179333403
user_1,2024-05-12 02:30:37.725858,35.11089496382982,35.731982557988005
user_1,2024-05-06 18:48:57.725858,-7.7293069942680575,174.1925660483987
user_1,2024-05-09 15:05:01.725858,44.45215356271282,-37.32461706443067
user_1,2024-04-30 10:53:40.725858,-60.23154712277331,130.5832666617477
user_1,2024-05-16 08:31:48.725858,69.77962892976501,-65.43743695973855
user_1,2024-05-04 12:35:48.725858,29.80390611317513,-167.28200452021693
user_1,2024-05-17 09:49:16.725858,79.08256929549117,176.26622471750642
user_1,2024-05-14 17:27:08.725858,16.287835645433418,172.57472845261725
user_1,2024-05-25 01:14:12.725858,28.880893209163844,-91.01693819970886
user_1,2024-05-13 16:53:21.725858,-22.379631953696332,129.3107495447045
user_1,2024-05-09 22:20:45.725858,-6.400374540448681,-141.59149393754274
user_1,2024-05-09 04:50:33.725858,67.34210307384927,87.23948353373493
user_1,2024-05-07 12:18:30.725858,-19.214931967282638,-104.16153014145674
user_1,2024-05-21 18:38:48.725858,84.85521925905638,-97.31447055940703
user_1,2024-05-09 13:12:36.725858,7.18090189424656,-170.64172193213784
user_1,2024-05-09 00:36:13.725858,14.722512391316585,-129.85340019233712
user_1,2024-05-21 15:59:29.725858,28.731766398358033,-10.528946264326436
user_1,2024-05-06 18:55:57.725858,35.468388969002376,64.85768633094207
user_1,2024-05-29 20:58:17.725858,46.91114266550511,9.22761095612114
user_1,2024-05-19 19:58:36.725858,-25.80676368537597,-3.500437514436669
user_1,2024-05-13 20:31:32.725858,-3.0863121594428833,-85.73444569337003
user_1,2024-05-16 10:14:06.725858,65.64721313457167,-108.70748470453137
user_1,2024-05-09 16:27:33.725858,62.0818359953233,83.12015045268794
user_1,2024-05-16 19:46:59.725858,35.406415081308495,59.973871966678104
user_1,2024-05-01 15:48:28.725858,-63.69577637064984,-154.72480214157932
user_1,2024-05-08 17:09:33.725858,-46.68895036955092,-76.06282645270512
user_1,2024-05-24 17:14:40.725858,-23.0975756800909,-139.90670171376524
user_1,2024-05-04 07:13:26.725858,19.442563933398404,-56.61594638021539
