user_id,timestamp,latitude,longitude
user_45,2024-05-26 20:25:08.725858,-77.0506465302629,26.24973602510792
user_45,2024-05-07 08:36:36.725858,4.789186667514329,142.4260288116995
user_45,2024-05-24 06:49:40.725858,-36.614504633624584,161.72078191087365
user_45,2024-05-01 00:13:16.725858,-64.1329391599338,83.40254110483244
user_45,2024-05-22 02:06:51.725858,7.178359393911791,-59.45188115997806
user_45,2024-04-30 22:39:24.725858,27.036086716659227,-101.6697049536213
user_45,2024-05-23 13:12:50.725858,-70.9149391163659,61.53970266576417
user_45,2024-05-15 01:01:18.725858,-40.96445068975845,128.59343730455566
user_45,2024-05-18 20:30:13.725858,-1.1992819182589614,179.09008428165117
user_45,2024-05-22 10:38:21.725858,68.76088607159633,-142.43728628298143
user_45,2024-05-10 13:26:54.725858,65.94497763538553,77.47883143782877
user_45,2024-05-14 17:07:02.725858,72.37889924644762,150.88100213847542
user_45,2024-05-19 19:48:31.725858,-84.78813916559106,29.6882013900628
user_45,2024-05-28 07:51:39.725858,32.625978883878105,56.688992226733205
user_45,2024-05-27 13:11:50.725858,59.409912574077026,130.893025286956
user_45,2024-05-22 20:10:22.725858,41.507008209112456,-19.13404696528005
user_45,2024-05-08 03:54:38.725858,-79.18427096823208,-45.01078755396611
user_45,2024-05-17 09:24:31.725858,-3.832157909483513,-60.616246629544534
user_45,2024-05-16 06:57:34.725858,-25.946627787899942,51.37520343572518
user_45,2024-05-04 18:32:16.725858,83.83012492051824,167.88259622218828
user_45,2024-05-25 02:43:10.725858,-87.30312241735201,171.12211245723194
user_45,2024-05-23 17:27:57.725858,-78.13941388351115,36.82747882366405
user_45,2024-05-14 03:52:53.725858,-6.214250729881172,90.16009831626923
user_45,2024-05-04 12:14:54.725858,-66.98435420592243,121.33319713770078
user_45,2024-05-20 16:42:09.725858,15.17458628952076,83.57796549903912
user_45,2024-05-06 20:31:23.725858,-8.418850717312012,110.96796781289771
user_45,2024-05-06 04:41:43.725858,53.67528462618188,-58.406068809543115
user_45,2024-05-07 02:45:41.725858,52.100160506949436,-51.57639677633989
user_45,2024-05-21 14:58:11.725858,-25.661058261111535,-64.2696505742791
user_45,2024-05-22 05:10:10.725858,-68.01986219281818,77.99086618311532
user_45,2024-05-08 09:12:22.725858,63.09227067261193,-68.94889209501304
user_45,2024-05-07 21:45:50.725858,24.29551700565152,115.13346596144214
user_45,2024-05-03 12:09:04.725858,40.2694701422314,-35.01428799696521
user_45,2024-05-09 06:41:57.725858,2.3178484617802866,-76.96962632310235
user_45,2024-05-05 11:44:34.725858,-49.535037129367055,117.35306113649023
user_45,2024-05-21 16:39:57.725858,20.35169980789496,95.53376554101317
user_45,2024-05-10 01:02:40.725858,-57.460664619893656,54.67020007538139
user_45,2024-05-07 08:38:37.725858,-57.51137725402516,-35.49774341600968
user_45,2024-05-13 19:10:49.725858,-4.78270988869852,-114.00253345393843
user_45,2024-05-29 08:21:35.725858,3.9802350341805663,120.7271787958909
user_45,2024-05-06 15:20:40.725858,55.564968443743055,-148.65971746975293
user_45,2024-05-24 17:48:43.725858,-34.77722926040949,-118.44324975562382
user_45,2024-05-05 08:41:08.725858,22.031102469179743,-114.66231536771065
user_45,2024-05-15 15:32:40.725858,-47.60508577339097,154.46490187121316
user_45,2024-05-18 17:36:45.725858,-35.37875684738142,-146.12482699163272
user_45,2024-05-14 22:32:56.725858,83.36347180794351,98.40980758516469
user_45,2024-05-26 10:46:56.725858,41.49653703904008,4.555323788269931
user_45,2024-05-29 08:08:56.725858,-53.43051881163952,-99.00318504104743
user_45,2024-04-30 17:55:17.725858,-59.32795531580703,130.0036996127427
user_45,2024-05-03 14:58:33.725858,-33.127705359221025,129.71275915155337
user_45,2024-05-15 15:17:33.725858,-66.30193601981433,5.393505481722627
user_45,2024-04-30 06:24:12.725858,11.61088369654226,144.33306618786617
user_45,2024-05-29 15:42:06.725858,-36.73999850264165,136.62323529289597
user_45,2024-05-24 08:21:16.725858,-50.28398060771748,139.6119573230268
user_45,2024-05-23 12:52:10.725858,-46.84079731062123,-106.0374074149841
user_45,2024-05-29 10:55:32.725858,57.83068710245928,-21.15825009992264
user_45,2024-05-03 06:22:47.725858,62.864473532222064,-125.33655802579901
user_45,2024-05-14 05:47:01.725858,-26.001448862249205,-138.34336352580826
user_45,2024-05-02 03:17:31.725858,79.93850807738511,-83.65836029180609
user_45,2024-05-05 01:37:55.725858,25.02044769175825,25.23209432495051
user_45,2024-05-10 12:14:33.725858,-2.454581064628698,101.73160837405516
user_45,2024-05-11 01:42:40.725858,-2.7126627771610146,127.96646175353555
user_45,2024-05-22 18:04:28.725858,35.71273356086711,-159.7433745528474
user_45,2024-05-14 13:00:48.725858,8.44008796156983,-160.6941506117455
user_45,2024-05-25 11:49:21.725858,-61.28537402567706,-87.18250742836497
user_45,2024-05-06 06:22:55.725858,71.92032115351668,175.07521679476235
user_45,2024-05-22 07:43:58.725858,23.241511351000867,-152.48011799667427
user_45,2024-05-25 08:23:20.725858,21.87119480207241,-95.97167505449613
user_45,2024-05-05 01:29:31.725858,52.36553866763887,136.47718974817587
user_45,2024-05-21 22:25:12.725858,-42.26707481542951,134.73215795264963
user_45,2024-05-23 18:34:15.725858,34.795567644384604,99.39726252248335
user_45,2024-05-20 19:22:34.725858,81.75921553723128,-73.14204483008976
user_45,2024-05-11 05:42:59.725858,7.73291765223496,108.04590298536806
user_45,2024-05-18 06:55:03.725858,21.391103460833648,32.5168291491797
