user_id,timestamp,latitude,longitude
user_27,2024-05-23 21:15:57.725858,12.90540125252032,-21.219869903582037
user_27,2024-04-30 19:18:39.725858,29.097222446484622,-37.74611861457669
user_27,2024-05-25 13:42:36.725858,-49.249696087165546,-13.565826709498424
user_27,2024-05-14 06:34:49.725858,-24.50385860166928,-123.08088926986403
user_27,2024-05-07 17:17:37.725858,-30.591552704813665,-137.95946982248992
user_27,2024-05-20 02:06:45.725858,25.331244742765335,-135.9303749712505
user_27,2024-05-13 19:10:45.725858,12.595760743361765,-40.18725749195704
user_27,2024-05-30 00:28:20.725858,-54.56542501004439,145.14265068861448
user_27,2024-05-24 12:37:34.725858,35.685328416075095,78.85894861971667
user_27,2024-05-15 06:01:44.725858,75.94728592391272,-165.12936885976367
user_27,2024-05-06 03:39:45.725858,-62.177676112515435,-116.76662275168084
user_27,2024-05-25 04:38:50.725858,83.61916530824027,132.85098507863069
user_27,2024-05-18 12:53:33.725858,59.72103075811549,8.87085744501286
user_27,2024-05-03 16:24:35.725858,-21.79752054581553,-82.22051230677307
user_27,2024-05-21 23:44:45.725858,43.95607869123964,104.18759294950013
user_27,2024-05-21 07:14:30.725858,-7.834590434508783,-167.59036069447444
user_27,2024-05-06 05:39:43.725858,68.74253626878416,123.38749098111253
user_27,2024-05-06 19:21:12.725858,68.03305254795,48.17537753217158
user_27,2024-05-02 00:34:28.725858,-70.3813828741917,-164.01116141450134
user_27,2024-05-23 06:45:23.725858,64.09885633680338,38.808887088263646
user_27,2024-05-21 10:16:14.725858,-50.54087187503513,-120.43508337664576
user_27,2024-05-21 21:57:01.725858,61.709894836920824,20.94277538475447
user_27,2024-05-11 07:42:39.725858,5.970800176871009,-145.9788510000622
user_27,2024-05-29 10:15:00.725858,45.303981372692476,-60.70684218946366
user_27,2024-05-04 15:36:08.725858,-23.94462914182688,77.7489623010232
user_27,2024-05-14 13:42:22.725858,87.52903043792617,-23.55427590616827
user_27,2024-05-02 21:41:59.725858,-56.754363268567914,145.57405648977004
user_27,2024-05-02 03:35:26.725858,74.28540002128304,31.477743228262284
