user_id,timestamp,latitude,longitude
user_15,2024-05-01 00:28:01.725858,11.286965671214247,-66.68659702121234
user_15,2024-05-11 00:59:54.725858,-32.376382762618434,-178.1328526951315
user_15,2024-05-18 17:42:48.725858,39.17118894155885,-89.35854321485749
user_15,2024-04-30 15:23:46.725858,14.630232093457892,-114.34684103179092
user_15,2024-05-11 17:00:22.725858,73.23260574595736,-75.18100721642294
user_15,2024-05-10 14:41:39.725858,-50.88437636878993,-146.50337863765589
user_15,2024-05-12 18:41:34.725858,1.715298231903617,6.7592130450966295
user_15,2024-05-20 20:53:31.725858,-37.99325652130024,94.86526574447214
user_15,2024-05-03 14:28:16.725858,22.94567620414321,-36.497558218238595
user_15,2024-05-24 10:26:32.725858,85.90840986256731,-92.02172704796425
user_15,2024-05-17 16:13:23.725858,-23.560256400446818,-52.42251472000859
user_15,2024-05-20 08:33:45.725858,20.101806425088142,-109.35665504385786
user_15,2024-05-20 16:39:05.725858,-9.0404867956766,9.53222765968016
user_15,2024-05-12 21:47:18.725858,46.91112006332713,107.41951350034282
user_15,2024-05-23 15:19:54.725858,-11.808047886593513,-69.67595148212627
user_15,2024-05-01 05:17:29.725858,-33.30959877038992,-14.22577207088841
user_15,2024-05-26 16:47:34.725858,-72.172943407296,-111.67831079124963
user_15,2024-05-20 17:57:45.725858,34.30753026553265,88.99611949970716
user_15,2024-05-17 02:00:22.725858,44.54880061447997,-18.577708631582937
user_15,2024-05-05 06:36:32.725858,-25.579198142138807,-56.693638589066325
user_15,2024-05-05 06:06:27.725858,74.31420247775716,145.96854697008575
user_15,2024-05-05 11:39:11.725858,-32.30779004268109,-66.50032026406559
user_15,2024-05-28 00:51:25.725858,-8.338782140865163,-105.36376448259631
user_15,2024-05-28 04:47:22.725858,-74.56904835495959,27.616833400961212
user_15,2024-05-19 20:38:52.725858,74.60110277484415,108.53073118738433
user_15,2024-05-25 08:08:18.725858,-68.92765439595416,-14.100082368705301
user_15,2024-05-24 06:15:00.725858,-42.97977034983979,157.67730290666333
user_15,2024-05-20 04:33:06.725858,49.75783990737813,-86.92307683948044
user_15,2024-05-19 06:10:38.725858,34.469049272517765,-165.3483256361531
user_15,2024-05-25 10:37:49.725858,30.10080016682923,42.57101345986021
user_15,2024-05-13 19:23:47.725858,-29.568274330139225,86.89466011761101
user_15,2024-05-04 07:07:40.725858,84.44427482760634,100.00997381923082
user_15,2024-05-05 14:37:30.725858,-72.33314947806326,-54.747886919992354
user_15,2024-05-12 02:48:15.725858,-53.198273825009316,98.34625053486832
user_15,2024-05-27 06:50:53.725858,-11.507412571819359,144.65643395103274
user_15,2024-05-15 19:57:05.725858,-22.364532137218532,149.45411431128883
user_15,2024-05-18 03:54:31.725858,27.033382636979056,123.03025799737225
user_15,2024-05-14 02:52:40.725858,-53.31530302489909,72.56911513278823
user_15,2024-05-02 15:46:17.725858,-62.886548977142475,-77.92088162686463
user_15,2024-05-04 10:43:15.725858,63.759234086733414,136.83108469262766
user_15,2024-05-13 15:36:29.725858,46.63711688008593,26.138798001744817
user_15,2024-05-13 01:19:59.725858,54.39156697011356,27.334273192550768
user_15,2024-05-08 08:42:28.725858,-0.05265978870134802,119.48010838165783
user_15,2024-05-19 09:28:10.725858,-71.77933938998437,-139.467635887063
user_15,2024-05-23 12:07:02.725858,-49.166813923321875,-152.80013281159162
user_15,2024-05-26 16:27:19.725858,26.91395613782457,158.91111523250044
user_15,2024-05-23 19:06:32.725858,-77.40773154629633,11.216351678177716
user_15,2024-05-19 04:17:38.725858,28.958517681862716,-51.711815868203075
user_15,2024-05-05 05:52:24.725858,-63.66118019269905,179.5634391532713
user_15,2024-05-18 12:33:15.725858,-26.4898344304372,169.86411317905322
user_15,2024-05-02 01:36:57.725858,-83.24717694201102,139.3652138214789
user_15,2024-05-05 14:58:53.725858,80.6691254043393,-153.6797227793296
user_15,2024-05-01 14:28:07.725858,29.194497797569568,104.14879868641151
user_15,2024-05-07 12:53:02.725858,-30.128811884395986,160.92033529295776
user_15,2024-05-20 01:01:26.725858,-15.889702856008569,6.549808600673288
user_15,2024-05-17 03:30:25.725858,44.66869648821867,-164.81436225700406
user_15,2024-05-11 12:44:53.725858,-18.401543975020658,62.74985934602614
user_15,2024-05-02 05:06:53.725858,-24.126283481019044,-137.16722579378086
user_15,2024-04-30 11:16:13.725858,-0.5372369299953874,90.52449544884394
user_15,2024-05-22 03:35:16.725858,-54.77540393443979,-33.52409424760589
user_15,2024-05-04 02:37:55.725858,-60.233152883740445,102.59055601757291
user_15,2024-05-19 18:52:59.725858,15.272547200222803,-57.525806820937774
user_15,2024-05-28 18:10:27.725858,68.6692428731333,-69.82241945191899
user_15,2024-05-22 22:36:44.725858,-43.12053680855402,99.95635846780169
user_15,2024-05-12 03:36:22.725858,39.843114872346916,-106.5252881189203
user_15,2024-05-17 00:24:26.725858,-47.93202634649869,72.78102289202769
user_15,2024-05-19 05:31:53.725858,82.18431911814594,-118.35723458545974
user_15,2024-05-02 09:22:36.725858,-66.4175028176218,-3.574927894671447
user_15,2024-05-04 17:09:07.725858,-60.2598672164226,-134.9903174485616
user_15,2024-05-11 21:54:32.725858,2.8389293953306662,111.77303663236779
user_15,2024-05-26 11:48:11.725858,29.138503609468927,-76.7913836296735
user_15,2024-05-28 10:43:32.725858,15.709441594533317,-159.7189613961226
