user_id,timestamp,latitude,longitude
user_12,2024-05-24 12:46:56.725858,8.404033812119607,111.19527761787788
user_12,2024-05-05 18:20:44.725858,-10.131058781793811,54.64780519138449
user_12,2024-04-30 14:55:14.725858,-63.90176103710995,73.19697466812008
user_12,2024-05-23 18:23:36.725858,57.01388452679086,-11.074339211895648
user_12,2024-05-18 02:42:33.725858,-14.192060713664432,145.40627865128914
user_12,2024-05-04 09:22:14.725858,-78.44603264706262,-66.27392590780134
user_12,2024-05-23 11:55:39.725858,-65.96266957299468,-151.22750385080468
user_12,2024-05-12 12:17:39.725858,51.75182143544242,106.19270185550187
user_12,2024-05-05 05:45:52.725858,-20.10788757270862,-111.38919983236829
user_12,2024-05-06 22:52:07.725858,39.188857058207816,56.68391469687111
user_12,2024-05-02 20:03:35.725858,-74.02365743843308,-61.67496928959015
user_12,2024-05-24 08:02:10.725858,4.139261897805596,88.71253271268131
user_12,2024-05-25 20:56:42.725858,-30.23392213432382,62.74571324822284
user_12,2024-05-18 01:21:24.725858,-85.00652234903791,-60.59378593811903
user_12,2024-05-20 16:39:18.725858,65.75717325046483,77.2148204184374
user_12,2024-05-25 19:33:48.725858,78.56869646992843,-164.4753233972063
user_12,2024-05-16 09:44:27.725858,49.98711366565669,133.72083844249858
user_12,2024-05-21 10:45:06.725858,-77.96086726027102,87.98793271381396
user_12,2024-05-14 06:00:26.725858,-15.03127501433174,105.57248775009634
user_12,2024-05-26 14:08:01.725858,32.86133744568531,139.8584232038137
user_12,2024-05-26 14:16:21.725858,0.8157676282874604,-43.483658148181405
user_12,2024-05-27 18:23:21.725858,-14.739037147482051,-124.78099785788811
user_12,2024-05-05 08:33:49.725858,-40.820213933406365,160.89569416355948
user_12,2024-05-26 14:17:50.725858,66.8726046676729,-2.4670336746712564
user_12,2024-05-02 14:25:08.725858,-32.967335535015216,-1.1252593629154148
user_12,2024-05-04 16:12:09.725858,31.016289451334572,1.8509645806297783
user_12,2024-05-17 22:19:37.725858,-63.295075009708896,-64.26861845628979
user_12,2024-05-29 00:14:55.725858,-37.35603627756352,-30.295244144732152
user_12,2024-05-24 15:14:34.725858,43.1703253144305,28.594457188903505
user_12,2024-05-01 07:50:38.725858,74.84418526234265,44.082542460353096
user_12,2024-05-06 08:51:33.725858,-15.734289993039042,-4.611588088701211
