user_id,timestamp,latitude,longitude
user_47,2024-05-09 19:05:23.725858,-77.82275024623027,-82.69573301592938
user_47,2024-05-25 10:37:51.725858,60.36736902832388,25.66285533255811
user_47,2024-05-09 06:48:28.725858,61.05656316138462,33.306685193975
user_47,2024-05-16 14:47:41.725858,59.78862834939957,-135.73745304759444
user_47,2024-05-15 14:06:51.725858,-83.90233509840327,76.9451937436404
user_47,2024-05-25 05:09:10.725858,48.6550276354065,-17.813679636442515
user_47,2024-05-26 22:50:49.725858,-41.511589001565426,90.205388925347
user_47,2024-05-02 15:33:05.725858,-0.400659532612309,-134.35864796991575
user_47,2024-05-02 20:55:49.725858,-16.36461556572648,42.766302687108606
user_47,2024-05-27 05:05:17.725858,-69.6192225357223,-50.897110805995766
user_47,2024-05-27 07:30:57.725858,26.955800438734897,-4.549949059226236
user_47,2024-05-25 18:49:06.725858,56.06553708494721,5.162998898781495
user_47,2024-05-12 12:57:59.725858,11.669991740347058,-101.93154989208149
user_47,2024-05-02 16:17:36.725858,38.846872280521524,-77.02591669214073
user_47,2024-05-17 15:34:19.725858,89.74019491776451,172.8155745649047
user_47,2024-05-03 18:15:22.725858,-12.156318615528903,86.54038050465056
user_47,2024-05-10 06:20:46.725858,-2.4253097777572634,-136.38252821611854
user_47,2024-05-09 01:22:12.725858,69.30105375379821,65.18787249696055
user_47,2024-05-04 03:50:42.725858,19.941590139924685,-12.337550725808455
user_47,2024-05-14 22:52:13.725858,-37.069702600832755,-157.61197070900914
