user_id,timestamp,latitude,longitude
user_24,2024-05-17 14:05:01.725858,-49.67465015977053,-79.93080870613575
user_24,2024-05-09 18:22:09.725858,-32.19462347416176,-98.76555666521907
user_24,2024-05-29 07:06:26.725858,-27.87597779796166,118.8664385298664
user_24,2024-05-19 07:26:29.725858,65.47335712089443,-63.434375970155756
user_24,2024-05-12 15:33:37.725858,16.922441452664458,31.68979738355199
user_24,2024-05-24 04:01:49.725858,-44.8770351213521,34.67378979996599
user_24,2024-05-09 17:30:59.725858,-18.726731558655345,97.76690073143709
user_24,2024-05-02 10:20:37.725858,-58.77573295675189,12.150629791626699
user_24,2024-05-23 05:30:42.725858,63.158625056946136,113.50302085907526
user_24,2024-05-21 16:24:00.725858,40.5514026523054,-151.26813939928263
user_24,2024-05-14 15:16:54.725858,13.417342616190908,142.64908564299782
user_24,2024-05-18 12:01:41.725858,2.015729590837779,-127.71868569378593
user_24,2024-05-15 11:10:05.725858,-40.833114785889535,-123.6933287456977
user_24,2024-05-29 06:23:08.725858,-10.32806188985272,-142.56739300998663
user_24,2024-05-10 17:42:02.725858,-54.605552496923224,-161.2959285604603
user_24,2024-05-22 11:01:13.725858,-22.647574645534135,23.39953519192602
user_24,2024-05-06 04:35:37.725858,85.27494635656544,120.64643249088613
user_24,2024-05-28 21:27:51.725858,51.919968616771854,91.00199772539276
user_24,2024-05-11 08:34:04.725858,-8.277805304479415,143.03091442030808
user_24,2024-05-19 23:14:12.725858,-56.13532458254213,-94.31839695025901
user_24,2024-05-18 23:45:42.725858,-74.97157288353036,4.067682173349965
user_24,2024-05-10 18:29:08.725858,36.6455870734211,52.79790513429427
user_24,2024-05-08 21:07:42.725858,2.370454605910581,145.2334521555485
user_24,2024-05-17 19:37:15.725858,48.87627461876457,33.77474836640468
user_24,2024-05-28 17:33:52.725858,-59.03032479150724,10.611693502249665
user_24,2024-05-27 17:52:17.725858,77.65566160981885,79.26801823980503
user_24,2024-05-14 19:34:42.725858,-15.988743903769006,-0.8310376729900213
user_24,2024-05-23 16:59:29.725858,21.882592446425107,-52.285734994705265
user_24,2024-05-06 22:15:30.725858,-57.64313475775375,-6.671178872768934
user_24,2024-05-08 08:13:29.725858,-15.584962760738762,16.133278829823013
user_24,2024-05-23 14:18:25.725858,39.209429195905045,42.806697997836096
user_24,2024-05-24 08:56:51.725858,-81.76444616902432,-179.07001119582785
user_24,2024-05-26 14:22:37.725858,58.37414892385934,135.42451333108102
user_24,2024-04-30 23:01:20.725858,83.86144120547439,126.92503344975864
user_24,2024-05-14 02:03:41.725858,3.5403296460687557,73.44654017594212
user_24,2024-05-15 15:08:22.725858,57.05190171600216,-56.63484187264835
user_24,2024-05-23 22:28:54.725858,32.01537137023067,-148.66488607653622
user_24,2024-05-01 10:38:55.725858,81.98972470922664,-106.20850092505314
user_24,2024-05-11 02:36:21.725858,53.45348865492028,-123.12606814591607
user_24,2024-05-19 00:32:01.725858,-62.65380608441711,-75.90949026729157
user_24,2024-05-11 10:24:21.725858,-3.7909933973856766,-77.2171007418433
user_24,2024-05-20 21:46:42.725858,-30.6855774768253,-64.59578918518919
user_24,2024-05-13 21:06:39.725858,-52.661962488776446,-156.16222902089396
user_24,2024-05-06 18:31:30.725858,75.56258578559968,109.28455095104101
user_24,2024-05-17 07:16:52.725858,-83.17820101134339,-144.26038203249712
user_24,2024-05-14 00:48:59.725858,11.254934762266416,28.602148365936984
user_24,2024-05-06 17:37:14.725858,15.461553071091728,-132.18238411100285
user_24,2024-05-12 22:14:02.725858,-41.24715541437976,174.41222902130949
user_24,2024-05-22 23:47:53.725858,-74.1978091558497,-162.99841329299926
user_24,2024-05-10 20:29:09.725858,-20.38879973700182,53.57650006251234
user_24,2024-05-25 09:12:22.725858,31.455026652266923,-128.36374137198206
user_24,2024-05-26 07:51:28.725858,44.261193272589,77.08403866257083
user_24,2024-05-07 02:10:12.725858,89.68576985542646,100.73149280088512
user_24,2024-05-22 14:28:21.725858,-28.03764102731973,100.70825109194817
user_24,2024-05-04 18:06:32.725858,0.49636467324661737,12.44677020041118
user_24,2024-05-07 20:26:20.725858,-89.47062125051566,41.744774918795514
user_24,2024-05-08 00:27:24.725858,-57.64563097022543,-164.42762179831553
user_24,2024-05-04 04:10:47.725858,-60.07690276122636,33.0136593121903
user_24,2024-05-18 20:47:49.725858,-19.755245754284203,74.76141667298631
user_24,2024-05-07 02:54:55.725858,72.63177564017602,-175.88375523485155
user_24,2024-05-19 20:00:42.725858,15.633534712345522,-135.57469954456923
user_24,2024-05-04 16:53:43.725858,-50.65786405232058,-38.153927525169166
user_24,2024-05-23 22:32:25.725858,-33.50225519850336,7.2911585031173445
user_24,2024-05-08 04:31:51.725858,-11.126106497052149,-87.45476354287423
user_24,2024-05-12 08:03:15.725858,47.565001343554314,85.1565195101856
user_24,2024-05-03 21:38:02.725858,42.89448219646849,119.80145311579906
user_24,2024-05-03 14:11:22.725858,-15.515365688585078,102.52743629277143
