user_id,timestamp,latitude,longitude
user_5,2024-05-18 08:17:30.725858,-64.18420768385617,140.49492208145557
user_5,2024-05-15 07:50:36.725858,85.22771603672132,-163.60166651817133
user_5,2024-05-22 14:25:17.725858,57.1956993833746,8.63729127853884
user_5,2024-05-22 12:32:20.725858,-36.98706290633858,-101.61720420254824
user_5,2024-05-24 20:50:31.725858,-85.0464951769857,-71.09205902993409
user_5,2024-05-19 12:26:32.725858,22.540555034267285,-131.22213905861798
user_5,2024-05-11 18:46:45.725858,60.66579863196026,27.336329554231725
user_5,2024-05-12 21:43:18.725858,-52.190623544849174,55.59032968565117
user_5,2024-05-06 22:05:58.725858,-75.37334079992083,105.23006756490355
user_5,2024-05-16 22:18:55.725858,-67.19849603301132,-65.9278869432126
user_5,2024-05-07 17:03:07.725858,-61.09137581368326,33.657947140121564
user_5,2024-05-20 20:28:29.725858,48.63221396360086,-151.33566710752024
user_5,2024-05-26 17:06:18.725858,-49.69774849678379,53.832607796047824
user_5,2024-05-03 17:03:16.725858,27.0501744808046,107.66636263528767
user_5,2024-05-21 05:43:05.725858,-9.702504161863544,-108.43429641016787
user_5,2024-05-27 09:50:29.725858,-72.44945471427505,150.66369699479844
user_5,2024-05-29 09:40:21.725858,-23.098075268504317,-150.41009187137055
user_5,2024-05-07 10:18:28.725858,-5.0451084810046325,175.71152207065006
user_5,2024-05-27 18:33:56.725858,22.368271806212178,-175.89016627465685
user_5,2024-05-18 23:31:26.725858,61.34707036163928,-81.81086048184515
user_5,2024-05-10 00:51:17.725858,82.01950399863776,-106.93159120623505
user_5,2024-05-23 07:07:33.725858,-74.61195701339052,159.141446490443
user_5,2024-05-24 22:45:45.725858,61.09865985549115,5.784389351527494
user_5,2024-05-05 09:32:04.725858,31.478617663921455,61.590795779887884
user_5,2024-05-21 16:58:50.725858,-85.28474957389413,132.31440896601833
user_5,2024-05-23 17:02:39.725858,14.098158638434626,131.41562413732794
user_5,2024-05-26 06:20:18.725858,36.048574999291006,-1.714394868445254
user_5,2024-05-25 10:10:14.725858,62.27683116965997,29.444002523543475
user_5,2024-05-26 11:46:55.725858,19.49944281968412,1.2234676664425876
user_5,2024-05-22 14:35:43.725858,60.520470689993175,14.768644119138543
user_5,2024-05-23 15:06:49.725858,38.98382731855048,16.813216518849885
user_5,2024-05-17 21:17:41.725858,63.89458655630929,30.295734913811998
user_5,2024-05-07 05:42:21.725858,-33.973341417878494,-109.10731876601642
user_5,2024-05-16 20:22:52.725858,10.8196702549738,125.33854607800203
user_5,2024-05-26 09:32:30.725858,-17.874741105204777,-56.976396450157225
user_5,2024-05-05 22:01:12.725858,81.36038279593413,-118.41168358848861
user_5,2024-05-19 05:22:23.725858,-43.9703448541322,24.056014203523972
user_5,2024-05-18 12:30:28.725858,-67.96304097773347,-123.44573053521336
user_5,2024-05-08 06:04:34.725858,-46.13541600385764,-121.02441339277854
user_5,2024-05-01 23:44:10.725858,26.750638683275326,-40.94223794779654
user_5,2024-05-07 21:32:43.725858,32.859519443587985,-79.05945747237293
user_5,2024-05-08 04:08:22.725858,-83.65677050055194,175.8071623213246
user_5,2024-05-25 22:09:55.725858,40.27587645805755,-146.02061180640234
user_5,2024-05-16 06:21:16.725858,-57.09642929017957,-5.1620796850857005
user_5,2024-05-27 04:35:06.725858,-15.11198418042133,-7.775252281614343
user_5,2024-05-07 20:16:38.725858,-53.317098621438824,-17.497038385898264
