user_id,timestamp,latitude,longitude
user_14,2024-05-23 03:04:32.725858,-64.11393053116097,-5.363098255735395
user_14,2024-05-28 08:30:12.725858,-10.106791125847451,49.147882614675325
user_14,2024-05-17 00:25:35.725858,89.28879659002169,-41.24276641592837
user_14,2024-05-26 17:42:12.725858,-19.49009460622652,-70.64175133406792
user_14,2024-05-15 18:33:00.725858,25.93034490439615,-114.43485470437639
user_14,2024-05-20 14:38:32.725858,-46.62985431514399,-69.60291652032346
user_14,2024-05-16 23:58:45.725858,-3.8499250507645684,144.2544729797964
user_14,2024-05-29 23:09:48.725858,17.18150941782075,130.4960232276644
user_14,2024-05-05 02:43:51.725858,61.44367908230916,91.38462505951145
user_14,2024-05-12 08:10:06.725858,16.832029552304306,38.820891980175816
user_14,2024-05-03 11:30:13.725858,58.37718766318412,62.408940793200316
user_14,2024-05-18 07:47:39.725858,44.47642868199645,-4.326133353489695
user_14,2024-05-09 08:31:36.725858,-29.94498066840579,-30.496368464641904
user_14,2024-05-22 13:57:54.725858,-87.48330454963663,20.143240707013717
user_14,2024-05-29 04:18:03.725858,43.303553431237674,-174.72117324374585
user_14,2024-05-01 22:59:59.725858,-57.23264993730689,-41.760011270973905
user_14,2024-05-25 07:02:50.725858,-70.49334712955394,-169.573610282077
user_14,2024-05-27 04:01:29.725858,-85.58115035836515,71.71219710535976
user_14,2024-05-10 00:17:49.725858,-40.19425243905263,126.98218560756021
user_14,2024-05-26 18:23:57.725858,82.20507696694662,160.8857000131428
user_14,2024-05-11 21:29:50.725858,-83.38010439923443,54.60306703945443
user_14,2024-05-21 14:09:18.725858,48.27821495734452,-110.85033725254371
user_14,2024-05-04 02:12:17.725858,-32.71450816120478,-112.28126362759568
user_14,2024-05-24 13:27:12.725858,66.73618698820346,39.38844623012872
user_14,2024-05-23 23:29:37.725858,62.81955792530772,80.41018072892177
user_14,2024-05-14 17:53:43.725858,-1.5933447430269467,-40.545773054989695
user_14,2024-05-13 03:22:03.725858,-78.5401685853832,-81.96644368085227
user_14,2024-05-02 22:13:00.725858,84.03133824388266,-110.1830069495601
user_14,2024-05-25 09:48:25.725858,-8.728284084433255,-159.25673650250428
user_14,2024-05-27 23:26:19.725858,45.50650885385872,-73.02690056410924
user_14,2024-05-16 19:28:24.725858,-6.220876597091859,27.810308776490103
user_14,2024-05-20 03:11:33.725858,48.340065286295385,145.23891454437558
user_14,2024-05-02 12:10:35.725858,-1.7594036724264441,61.064483438588695
user_14,2024-05-22 11:00:49.725858,8.684534792016109,-107.56619768879274
user_14,2024-05-23 14:19:47.725858,15.922661224095506,-15.15581051593486
user_14,2024-05-08 15:24:38.725858,64.57727655947767,-155.72474146309236
user_14,2024-05-11 10:20:05.725858,-25.995949784399386,-84.31390015134642
user_14,2024-05-10 00:59:06.725858,-84.42883684896107,-33.90540009018608
user_14,2024-05-14 21:33:50.725858,33.3100008546418,115.32742528499392
user_14,2024-05-20 23:41:48.725858,-58.95935506655954,-166.7413439075762
user_14,2024-05-15 02:36:14.725858,50.50712004378167,-126.00802545267909
user_14,2024-05-16 03:23:10.725858,-30.136006013641968,-127.05895716525163
user_14,2024-05-12 19:13:25.725858,13.195640805163578,15.914073729210799
user_14,2024-05-11 03:20:08.725858,-1.416470428342265,127.80913555248259
user_14,2024-05-16 11:55:05.725858,82.628057554967,123.69514410430378
user_14,2024-05-21 18:04:12.725858,64.33987158965422,-40.82888413492003
user_14,2024-05-28 21:53:34.725858,40.216200446490376,139.7031777102809
user_14,2024-05-17 15:59:33.725858,59.1336724745058,-152.64137454342227
user_14,2024-05-03 09:28:50.725858,-27.024895038343843,-103.02069871624983
