user_id,timestamp,latitude,longitude
user_22,2024-05-20 14:59:38.725858,37.54147345350657,-79.88226778427413
user_22,2024-05-10 21:19:20.725858,-75.20835697119455,-64.62831950936047
user_22,2024-05-29 00:52:05.725858,-42.476376721573246,-179.58971253424372
user_22,2024-05-18 12:27:21.725858,84.61728892093402,-141.81216981486682
user_22,2024-05-07 03:05:21.725858,-55.07605809171608,130.79142079368626
user_22,2024-05-23 12:56:04.725858,40.55932845004676,61.492411755452196
user_22,2024-05-20 07:58:35.725858,-74.04493667494683,-161.682379263702
user_22,2024-05-27 17:23:47.725858,-34.83813564686959,-102.93828488772732
user_22,2024-05-05 04:03:36.725858,-75.83188386485632,33.41026378309692
user_22,2024-05-01 01:28:36.725858,-59.88075283493947,178.3954007558524
user_22,2024-05-15 06:24:08.725858,-37.54536397782201,165.98671706503882
user_22,2024-05-27 14:10:54.725858,-37.16787570757242,103.90419816838596
user_22,2024-05-19 01:51:27.725858,-53.54986240500324,146.5214987151083
user_22,2024-05-13 13:16:36.725858,-54.749842511727884,72.2295790567627
user_22,2024-05-03 11:48:31.725858,-10.807437907828614,-79.36434743865459
user_22,2024-05-07 06:43:52.725858,-85.93679621326777,140.01824108976007
user_22,2024-05-12 12:43:46.725858,-12.146387679082977,-112.1716602681118
user_22,2024-05-19 01:02:42.725858,70.82617232165774,-31.69639198258801
user_22,2024-05-25 23:27:06.725858,12.354957119864224,-138.34120748404965
user_22,2024-05-16 18:49:22.725858,70.22819582939985,-82.90826721545695
user_22,2024-05-12 08:52:58.725858,87.64714047877737,41.56732964235175
user_22,2024-05-07 03:51:37.725858,81.01646245760094,-115.47573400669549
user_22,2024-05-13 12:08:05.725858,-25.80186123844844,-113.74999642928351
user_22,2024-05-22 20:02:19.725858,34.9399743051747,66.84197578484927
user_22,2024-05-23 07:49:13.725858,-63.37637929251278,128.9896475212002
user_22,2024-05-01 01:30:02.725858,-10.17374777265674,73.83624962261783
user_22,2024-05-03 17:25:57.725858,62.848116187477785,22.742096045424717
user_22,2024-05-23 03:33:29.725858,78.79724688806704,-126.24110519859852
user_22,2024-05-10 12:49:05.725858,81.13992523269215,147.99381177185916
user_22,2024-05-08 10:30:38.725858,-64.9413536775426,-27.408857803354778
user_22,2024-05-12 21:40:52.725858,61.13553012282935,152.0906988483468
user_22,2024-05-13 14:28:55.725858,19.132016835194378,27.14568633551349
user_22,2024-05-24 08:19:41.725858,-88.95739607168301,161.74190595768363
user_22,2024-05-05 02:47:22.725858,66.8360162642935,7.745406827095138
user_22,2024-05-18 13:30:21.725858,-69.93037325445934,65.6836779075611
user_22,2024-05-22 09:10:42.725858,39.410072899385966,70.93679536289164
user_22,2024-05-05 03:37:05.725858,-81.13209635616059,121.67228943732488
user_22,2024-05-02 10:09:34.725858,20.83845739296639,123.38677487107043
user_22,2024-05-22 17:43:20.725858,21.405980251956223,-179.93269476600204
user_22,2024-05-09 10:57:46.725858,-6.596411595991938,46.321661432909025
user_22,2024-05-23 17:39:22.725858,9.938183983234964,-31.8405256736159
user_22,2024-05-28 20:33:23.725858,-72.36803156077723,-9.968251604292078
user_22,2024-05-01 20:50:18.725858,84.72723514651324,-110.38732443823686
user_22,2024-05-17 14:26:37.725858,-26.349943513556717,8.935105011291768
user_22,2024-05-01 01:33:44.725858,53.84495420859855,114.82693278489853
user_22,2024-05-25 06:29:56.725858,74.43437164169862,-36.482976111873114
user_22,2024-05-13 13:32:10.725858,65.02099080380614,28.39907634319144
user_22,2024-05-21 04:02:32.725858,62.24385468735778,-122.06040268811566
user_22,2024-05-22 12:23:12.725858,-8.137961090480545,120.42397157194813
user_22,2024-05-22 04:23:51.725858,4.07914967190564,-172.205251573937
user_22,2024-05-07 00:28:06.725858,-33.041546384905594,-85.57415356203698
user_22,2024-05-27 13:37:38.725858,18.101650876459573,119.85068619701934
user_22,2024-05-14 14:48:40.725858,-70.84770919582253,64.61897320158931
user_22,2024-05-20 02:21:52.725858,88.74744468035843,130.98700050666878
user_22,2024-05-30 03:05:26.725858,88.85661530636807,56.840956454142116
user_22,2024-05-14 19:19:08.725858,-66.34121264323149,-54.71706448321575
user_22,2024-05-23 01:48:35.725858,78.35965023066751,-41.1941000239689
user_22,2024-05-09 05:26:30.725858,86.53799892703495,-88.22624857678241
user_22,2024-05-16 09:34:32.725858,-34.84932130986634,37.260234925247744
user_22,2024-05-13 11:24:00.725858,-66.78885467267625,-156.86773196077576
