user_id,timestamp,latitude,longitude
user_8,2024-05-23 21:22:24.725858,-18.33451335594863,-177.91384308775162
user_8,2024-05-20 20:13:50.725858,-39.329795618184896,-163.7675514210415
user_8,2024-05-02 02:09:22.725858,-57.19965615234612,130.72898714012933
user_8,2024-05-19 23:15:50.725858,33.85144953200319,-55.397992818862406
user_8,2024-05-13 08:50:44.725858,43.374149294934455,33.65855839842166
user_8,2024-05-08 06:40:07.725858,69.71215618989285,50.16685052436017
user_8,2024-05-29 23:08:09.725858,70.26574155676465,55.818908038407045
user_8,2024-05-02 05:26:15.725858,-47.244866708386475,-141.1587339951774
user_8,2024-05-28 21:52:44.725858,-83.157635651283,-117.26036185972112
user_8,2024-05-07 14:35:46.725858,6.503465771988161,11.721614097912095
user_8,2024-05-21 11:38:30.725858,0.40236539483943545,-158.41809906013248
user_8,2024-05-06 13:53:10.725858,23.761076363137548,-151.9093480907294
user_8,2024-05-17 13:08:13.725858,18.11428785863029,-171.24390283923864
user_8,2024-05-22 01:47:50.725858,19.834814047625613,56.76526587854525
user_8,2024-05-10 04:07:02.725858,69.239444116176,90.89298960201609
user_8,2024-05-28 17:20:22.725858,-45.84319890030675,18.000431688013265
user_8,2024-05-17 06:53:40.725858,-44.02251465066072,128.73310937343376
user_8,2024-05-24 02:49:46.725858,60.84442695222802,131.26691674069133
user_8,2024-05-12 07:56:25.725858,-18.934462295657738,-39.316634770929
user_8,2024-05-15 17:00:51.725858,-24.727387595968835,-27.367129665533383
user_8,2024-05-06 12:31:16.725858,31.835591717970388,55.61321949620887
user_8,2024-05-20 23:33:18.725858,9.57025355978368,-100.9752934034935
user_8,2024-05-16 01:00:43.725858,-55.99225961659691,67.38303225050191
user_8,2024-05-10 08:58:01.725858,-14.06382664662128,-161.20029571397768
user_8,2024-05-17 10:04:58.725858,12.282526579337187,-141.9082219682543
user_8,2024-05-14 21:10:59.725858,-13.864449493205157,-161.72286466295543
user_8,2024-05-06 13:58:58.725858,-22.80441367178767,10.194489998942373
user_8,2024-05-10 14:27:05.725858,-57.474567958946956,-24.544031581840898
user_8,2024-05-16 23:08:46.725858,12.277339837607173,97.26108510049784
user_8,2024-05-21 03:07:57.725858,89.49112640435314,24.093177086481802
user_8,2024-05-19 19:16:32.725858,-84.15394298540964,-30.227571707512
user_8,2024-05-19 19:56:41.725858,-35.536338435535185,40.95557805730175
user_8,2024-05-29 11:15:52.725858,-35.755826290082865,99.432306349052
user_8,2024-05-16 10:37:28.725858,-66.07663945731271,-5.38191741919465
user_8,2024-05-14 13:17:38.725858,-1.8627016495434816,-77.53014868388628
user_8,2024-05-19 12:59:14.725858,51.68335787112153,109.71657614357758
user_8,2024-05-19 17:38:09.725858,-51.28088434559289,-71.84906459436749
user_8,2024-05-05 12:16:10.725858,25.74720364440347,-56.16418461624073
user_8,2024-05-22 03:27:06.725858,-63.613906255427295,166.14082413266522
user_8,2024-05-12 02:04:04.725858,17.232014281866896,-135.35483990260252
user_8,2024-05-17 17:41:26.725858,-4.7370851409375945,138.78302357085005
user_8,2024-05-17 22:38:42.725858,86.0022540899904,4.223446405132478
user_8,2024-05-26 20:04:17.725858,16.426678817797907,-136.43430062533054
user_8,2024-05-08 17:53:44.725858,85.25901715390964,110.88847746428007
user_8,2024-05-19 03:13:21.725858,-80.00014821292457,-128.96593986165956
user_8,2024-05-13 11:19:54.725858,-62.53176265406612,-155.59614598183754
user_8,2024-05-01 01:56:10.725858,69.72353051061017,-34.61753835875598
user_8,2024-05-03 10:58:18.725858,-46.96813001882805,91.3094346416566
user_8,2024-05-24 15:29:14.725858,-60.119373453850315,-177.68173734921464
user_8,2024-05-04 06:48:17.725858,-84.86964133867552,-28.99810676005208
user_8,2024-05-18 10:07:25.725858,4.46929215834588,-157.80159257253018
user_8,2024-05-02 03:29:07.725858,10.47427100746782,-176.76833955294856
user_8,2024-05-20 04:33:29.725858,4.0409372620641335,-49.46492935291346
user_8,2024-05-02 06:23:51.725858,23.62652770275875,58.13878173560232
user_8,2024-05-04 16:11:04.725858,12.228193128358555,115.74414869488817
user_8,2024-05-29 01:24:04.725858,10.343259956949098,58.04995472006601
user_8,2024-05-18 13:04:08.725858,-35.89260949407739,100.71155421029823
user_8,2024-05-11 15:18:45.725858,76.52330776245273,48.24238382166007
user_8,2024-05-09 21:40:42.725858,58.68093776838808,-131.94344168677645
user_8,2024-05-26 09:36:55.725858,-29.69379275364281,114.00063730280152
user_8,2024-05-15 06:35:28.725858,43.90217175178461,24.601629767736256
user_8,2024-05-01 22:30:05.725858,-3.512061562140758,-79.97010553305601
user_8,2024-05-03 21:19:05.725858,61.64552744391813,-63.44906551606242
user_8,2024-05-12 10:09:49.725858,0.07030581415581594,6.17185764349972
user_8,2024-05-24 23:32:18.725858,29.25392289663351,43.235495378643606
user_8,2024-05-06 02:33:32.725858,63.72894709253282,123.85298642414062
user_8,2024-05-13 13:41:49.725858,-71.82754777830328,18.428916334879517
user_8,2024-05-18 02:37:29.725858,-61.930476244503176,-105.16232133664006
user_8,2024-05-16 09:57:51.725858,30.842862700490656,56.64804273181974
user_8,2024-05-04 11:17:06.725858,5.658869671685238,-157.74705992563804
user_8,2024-05-19 05:05:38.725858,-25.841338740339168,139.66787673096513
