user_id,timestamp,latitude,longitude
user_18,2024-05-16 08:47:34.725858,-34.99444558619396,22.82539117673744
user_18,2024-05-08 07:55:23.725858,54.158109194377175,-91.76910541572822
user_18,2024-05-07 00:59:47.725858,35.874082298029194,-123.30694249553835
user_18,2024-05-14 04:45:42.725858,29.46114703979252,-60.61347181244116
user_18,2024-05-10 11:52:48.725858,-83.60581196855634,-0.7789449142494789
user_18,2024-05-25 14:32:05.725858,-13.673921955168112,64.50568069001477
user_18,2024-05-16 20:05:40.725858,32.47825038433598,-18.778658437410627
user_18,2024-05-16 11:30:51.725858,74.66962001977353,-82.23808665565537
user_18,2024-05-06 11:55:47.725858,12.09708523037122,-76.60681676952228
user_18,2024-05-11 04:47:49.725858,2.3782539226688755,114.78699121031354
user_18,2024-05-11 02:44:10.725858,44.17432695913263,113.75962070985463
user_18,2024-05-13 02:37:09.725858,81.63164060227427,105.53312284515715
user_18,2024-05-09 15:01:39.725858,-15.682774338456397,175.9818203365267
user_18,2024-05-05 02:09:05.725858,56.4126767145396,59.62064583199489
user_18,2024-05-07 08:05:20.725858,63.807849080778254,30.923337866445962
user_18,2024-05-22 05:24:12.725858,-22.267927756954407,7.388729656016324
user_18,2024-05-29 21:23:26.725858,7.7000317173419575,93.521214317192
user_18,2024-05-16 23:25:10.725858,48.424989085381156,-147.7438099209093
user_18,2024-05-20 17:39:34.725858,27.30561311244884,51.825909581250215
user_18,2024-05-09 01:18:50.725858,-60.38806537322013,-138.927615944919
user_18,2024-05-05 02:31:41.725858,1.0199064877725732,109.57362650637236
user_18,2024-05-15 21:14:11.725858,-79.87135243282856,87.68132792453662
user_18,2024-05-16 11:40:56.725858,-3.2916566656842434,58.24231443845346
user_18,2024-05-21 21:04:20.725858,-73.240753178419,11.246821114036948
user_18,2024-05-26 23:10:16.725858,-8.068224493727328,-134.77440604799614
user_18,2024-05-18 13:15:18.725858,66.74136416866236,143.94343292761636
user_18,2024-05-08 09:21:36.725858,30.563583352826242,-64.41923006887207
user_18,2024-05-19 16:33:53.725858,-75.8123143528623,17.307543912309256
user_18,2024-05-26 04:02:38.725858,43.085260477184875,-107.95495430171205
user_18,2024-05-21 05:25:27.725858,-18.059267949403164,120.50323419679324
user_18,2024-05-17 13:03:48.725858,1.0153216946942365,32.5063545963194
user_18,2024-05-22 14:00:26.725858,39.01550469596222,85.46583315581506
user_18,2024-05-01 23:41:30.725858,-34.47941512433581,36.05435400662728
user_18,2024-05-27 17:19:28.725858,41.893649017444886,126.35362363954135
user_18,2024-05-08 21:53:25.725858,25.246755325523154,110.12921855121755
user_18,2024-05-14 14:57:58.725858,-0.0688162245990327,-100.21742969026971
user_18,2024-05-25 01:53:07.725858,32.84567907449798,-52.39608748290685
user_18,2024-05-13 00:37:12.725858,56.89275777845887,97.10203986656938
user_18,2024-05-18 16:41:20.725858,54.40947144802553,-11.44313760061408
user_18,2024-05-13 18:18:19.725858,22.930175021064414,-24.26300849201877
user_18,2024-05-15 19:33:45.725858,-39.02247735527238,61.856854898264146
user_18,2024-05-13 18:30:28.725858,76.34612668752328,-142.28086190496197
user_18,2024-05-06 02:32:32.725858,-51.653202820899715,-44.565490000081866
user_18,2024-05-26 21:34:27.725858,1.2283008702669918,109.27408359555619
user_18,2024-05-03 12:05:13.725858,-84.27014692800655,-42.53020401421108
user_18,2024-05-16 16:22:34.725858,85.44235842498063,-86.19652454939718
user_18,2024-05-25 21:12:38.725858,-77.90933689668745,17.16593017155344
user_18,2024-05-03 08:22:20.725858,-67.39839800094799,-166.19967769790307
user_18,2024-05-07 07:06:42.725858,-4.824351843006184,-128.59097361404986
user_18,2024-05-28 02:32:12.725858,13.231334275148015,128.2528902244107
user_18,2024-05-28 05:34:24.725858,12.496337800283271,98.37675171416805
user_18,2024-05-05 02:42:38.725858,5.844628841543809,-106.2666430486943
user_18,2024-05-11 16:14:52.725858,-71.92877776932238,-45.117838298337915
user_18,2024-05-04 12:44:06.725858,6.160204402365267,145.30146684120353
