user_id,timestamp,latitude,longitude
user_4,2024-05-16 01:34:27.725858,58.73219301223256,-125.78478002565133
user_4,2024-05-15 07:22:03.725858,6.3886300260940345,53.13815635008967
user_4,2024-05-18 06:18:39.725858,15.98333210647381,-173.9797002527812
user_4,2024-05-19 20:24:09.725858,25.207821733761307,152.69133956242416
user_4,2024-05-18 19:08:00.725858,84.0092691352194,89.0789527287991
user_4,2024-05-04 13:42:30.725858,-62.268694374386286,-56.96977265279466
user_4,2024-05-12 14:22:50.725858,-2.7009726763694175,4.9157504276629425
user_4,2024-05-26 00:26:58.725858,-80.38438964816508,-48.44931158509354
user_4,2024-05-14 04:20:50.725858,45.013610739177295,160.3629586810481
user_4,2024-05-18 01:06:40.725858,35.431443600997696,-151.5973342603411
user_4,2024-05-19 22:37:35.725858,34.080844578096205,-134.3055884592389
user_4,2024-05-05 01:15:06.725858,-64.42106716184196,-80.6567648318266
user_4,2024-05-23 07:54:13.725858,-51.59522992246005,-76.68817359006852
user_4,2024-04-30 17:21:35.725858,-35.55832225052508,-42.123640175187205
user_4,2024-05-03 19:03:29.725858,0.6676784980907513,-0.9910528815130704
user_4,2024-04-30 22:12:49.725858,30.22383475255657,-111.58155570675063
user_4,2024-05-10 01:19:44.725858,77.0296901472893,-86.94918241955713
user_4,2024-05-24 18:03:40.725858,-36.38824835140396,89.55203822348761
user_4,2024-05-04 11:46:29.725858,-19.047563519097793,44.44589416098785
user_4,2024-05-19 10:26:53.725858,56.9353169079549,146.79913224018276
user_4,2024-05-06 12:07:52.725858,-86.28206739127178,-12.467831815127084
user_4,2024-05-18 21:23:39.725858,27.460963807512954,108.30765478000183
user_4,2024-05-19 03:41:44.725858,24.93747373213816,51.02651269799176
user_4,2024-05-20 02:03:54.725858,-20.133647167674965,43.92823800446598
user_4,2024-05-12 16:03:40.725858,-43.41403095502353,-122.01484633482244
user_4,2024-05-21 23:08:17.725858,84.10923877396894,-156.58728418455254
user_4,2024-05-12 15:14:02.725858,25.141582926709276,22.096267808187974
user_4,2024-05-14 14:05:52.725858,21.843158870564437,27.966241771062812
user_4,2024-05-05 00:50:13.725858,-9.112942903975977,-45.00669433269209
user_4,2024-05-19 14:39:40.725858,66.7207484464532,-96.34018700083038
user_4,2024-05-20 18:08:09.725858,-82.34731503735699,85.68721384914284
user_4,2024-05-22 22:38:05.725858,-27.403275647680324,-95.38204950899315
user_4,2024-05-01 03:19:49.725858,-54.81858146828719,131.14011297223522
user_4,2024-05-07 17:53:32.725858,-38.7271524277398,62.806297224567714
user_4,2024-05-19 19:55:42.725858,-79.52851838796101,15.50835615406163
user_4,2024-04-30 19:26:16.725858,-58.63854885327746,4.598423301740041
user_4,2024-05-16 20:59:54.725858,-26.061616461739206,-136.72386302731928
user_4,2024-05-17 16:02:31.725858,-11.729042875882072,121.01801170602425
user_4,2024-05-07 23:07:00.725858,11.870838894898853,24.30436063923787
user_4,2024-05-17 16:07:27.725858,-39.20312005037164,69.93834750355015
user_4,2024-05-07 20:21:34.725858,-23.30889433344801,-46.98495613511474
