user_id,timestamp,latitude,longitude
user_29,2024-05-12 10:33:01.725858,-83.3736270041132,-0.4449132806540206
user_29,2024-05-04 15:25:03.725858,12.728093390121401,64.91828139753994
user_29,2024-05-06 00:25:28.725858,44.05799772561011,-101.36257698474115
user_29,2024-05-07 10:29:20.725858,-5.179291937889005,-142.0111831846105
user_29,2024-05-16 14:41:51.725858,54.74256155106073,-123.48126885268735
user_29,2024-05-30 02:45:56.725858,-8.508493353459144,24.115241087109155
user_29,2024-05-05 14:56:23.725858,-14.894418481257432,102.23439872977701
user_29,2024-05-11 15:50:32.725858,-69.62603400768613,174.8362222384132
user_29,2024-05-18 18:31:53.725858,87.99337876064175,131.36235777152177
user_29,2024-05-16 20:39:48.725858,1.4699769455807399,116.82916270965023
user_29,2024-05-29 04:27:48.725858,-6.796438951194489,-71.31393627566304
user_29,2024-05-28 15:18:57.725858,-30.15031902069242,82.04927726278191
user_29,2024-05-09 21:01:27.725858,46.754318933010154,118.90392565136369
user_29,2024-05-09 05:25:25.725858,-55.25005757925786,95.86193462188453
user_29,2024-05-09 05:57:51.725858,-62.59018056075883,-32.240637509148684
user_29,2024-05-11 21:41:29.725858,-43.03586972629052,-76.08160939729036
user_29,2024-05-26 00:05:40.725858,-58.62801124882928,-63.37591275322731
user_29,2024-05-12 21:39:58.725858,-62.79059362270647,-35.819697549410364
user_29,2024-05-02 14:50:17.725858,-21.85626635703491,-27.317805533172816
user_29,2024-05-17 11:38:44.725858,-47.91260566127077,7.144492835600261
user_29,2024-05-03 01:26:04.725858,12.77801249997627,-103.1684851996097
user_29,2024-05-10 01:27:15.725858,26.513034740035692,113.2658588867954
user_29,2024-05-18 01:51:52.725858,-71.77743064788604,-160.72525229769627
user_29,2024-05-08 05:24:55.725858,-76.27603415176607,178.48592698848103
user_29,2024-05-11 17:02:51.725858,-86.5456463606136,-82.08333978057281
user_29,2024-05-28 18:12:59.725858,-84.30875562852323,-83.94392941183402
user_29,2024-05-06 15:05:45.725858,36.41697566358506,-164.49577243217857
user_29,2024-05-25 18:41:40.725858,73.32796944478338,-15.392738676041859
user_29,2024-05-06 03:42:35.725858,73.83036652752338,-11.055791341923907
user_29,2024-05-26 08:48:31.725858,-15.257688237908141,55.490463514370134
user_29,2024-05-11 09:31:59.725858,28.845175474438776,6.456709104576959
user_29,2024-05-17 15:06:32.725858,-42.23957960653862,49.35513497180787
user_29,2024-05-25 21:53:38.725858,-64.17524987549972,137.45628372757955
user_29,2024-05-06 11:43:05.725858,-25.094478530571877,91.57910047842927
user_29,2024-05-20 13:38:33.725858,88.61481819936617,31.017048851228225
user_29,2024-05-02 14:37:07.725858,-44.680374214131604,30.4355374793586
user_29,2024-05-25 09:21:49.725858,-28.570244738889315,78.22609062718931
user_29,2024-05-29 20:39:33.725858,-47.38525976020037,97.23081581053646
user_29,2024-05-29 07:50:54.725858,44.189355654172005,-14.373109809428655
user_29,2024-05-16 08:37:17.725858,-87.99686240954708,-11.510965825660605
user_29,2024-05-04 17:43:53.725858,21.393241130626606,-45.79018584958766
user_29,2024-05-14 09:00:56.725858,-80.63008303682584,143.761891392407
user_29,2024-04-30 10:20:58.725858,-38.57108108272832,50.14901049524684
user_29,2024-05-22 01:26:58.725858,-39.54903291252717,-50.134257351080976
user_29,2024-05-03 22:09:14.725858,78.80126322445611,4.6435559153837005
user_29,2024-05-21 21:19:07.725858,-2.1180128490712775,-62.99715992177829
user_29,2024-05-22 11:55:13.725858,-24.040345330842413,-106.00609530189776
user_29,2024-05-14 13:36:17.725858,-1.2527243565628225,-65.4166071885463
user_29,2024-04-30 11:15:28.725858,26.869603411576136,-98.99253679277686
user_29,2024-05-10 10:10:09.725858,80.65915468284152,29.463781239617248
user_29,2024-05-28 03:36:22.725858,-10.804383321563748,-160.30823996427569
user_29,2024-05-15 02:38:31.725858,-64.84570987510487,-62.63086104068559
