user_id,timestamp,latitude,longitude
user_19,2024-05-06 03:16:07.725858,-69.68377492719219,16.90330867340529
user_19,2024-05-08 13:28:49.725858,-11.777127895226968,-46.10358512565173
user_19,2024-05-29 23:49:22.725858,-66.96292771824244,-69.13752555779382
user_19,2024-05-09 06:34:37.725858,-86.22626751062015,-118.70266926689649
user_19,2024-05-12 20:37:25.725858,34.894840997137365,55.786471457303946
user_19,2024-05-25 05:48:25.725858,-4.746857474588197,94.51448221542324
user_19,2024-05-18 18:19:08.725858,21.024920369429267,-126.20067741250364
user_19,2024-05-16 15:16:53.725858,-44.43800862791204,163.53676490274427
user_19,2024-05-13 04:52:40.725858,28.751565489119173,-5.800053626503512
user_19,2024-05-19 21:19:10.725858,34.67568551131741,3.3023901804098443
user_19,2024-05-29 16:05:16.725858,-38.2991613893347,78.73304952489804
