user_id,timestamp,latitude,longitude
user_20,2024-05-26 03:03:49.725858,36.81201850302439,13.346723894789164
user_20,2024-05-10 08:28:24.725858,20.017292015498626,7.269052177881946
user_20,2024-05-09 03:55:44.725858,56.49490687279493,-68.57863303672566
user_20,2024-05-14 03:16:21.725858,30.46116787337536,-29.88546376673986
user_20,2024-05-08 08:32:45.725858,60.814340697686276,-61.760133827233346
user_20,2024-05-14 11:59:33.725858,-49.80425327431352,-30.42793721661502
user_20,2024-05-27 11:56:06.725858,-16.284710939609127,80.77313561529928
user_20,2024-05-12 02:04:16.725858,74.96588247290089,-27.606799503073944
user_20,2024-05-08 13:39:16.725858,62.3607202421353,73.9450868981138
user_20,2024-04-30 20:39:37.725858,-31.75123469217437,164.83728606451018
user_20,2024-05-20 10:01:31.725858,-63.207143606336636,98.59843283950977
user_20,2024-05-19 21:44:32.725858,-29.364352952955606,115.48877899682566
user_20,2024-05-09 15:01:36.725858,-35.05031625894002,-104.44629669971167
user_20,2024-05-26 10:43:26.725858,-89.7157575025403,136.03288055223203
user_20,2024-05-01 01:32:25.725858,-1.6434730431803217,-0.6050111844102446
user_20,2024-05-25 06:29:23.725858,-52.71323505539954,-131.49286096062443
