user_id,timestamp,latitude,longitude
user_37,2024-05-23 12:48:30.725858,19.857122112280052,-47.28834203375044
user_37,2024-05-29 16:52:45.725858,26.841968711893884,162.1121506391235
user_37,2024-05-15 04:56:32.725858,-45.292641577698305,-126.98481514343807
user_37,2024-05-12 17:40:41.725858,74.53228324616325,-117.16094783303154
user_37,2024-05-10 19:28:32.725858,-43.984104974047256,-12.626015785048736
user_37,2024-05-18 09:18:44.725858,-25.798413459320088,-23.493246141395446
user_37,2024-05-25 06:08:14.725858,32.20229480102097,-8.758698695995037
user_37,2024-05-12 15:21:33.725858,-20.436008074558742,64.62065097935138
user_37,2024-05-09 05:40:42.725858,-79.69618403069303,49.210251106398346
user_37,2024-05-06 19:27:03.725858,-46.93570949428309,-29.783900237753784
user_37,2024-05-08 17:19:30.725858,-68.9500518570376,-108.9451330709522
user_37,2024-05-17 11:18:12.725858,74.67297175967542,97.64674152829724
user_37,2024-05-01 03:55:01.725858,-22.128636354129313,-70.34951243088229
user_37,2024-05-19 01:29:40.725858,24.777022708247088,79.80664455032183
user_37,2024-05-06 05:56:00.725858,63.83399532633487,-94.47708824249911
user_37,2024-05-17 18:40:09.725858,-70.5483554005256,-130.6784198515357
user_37,2024-05-13 09:50:40.725858,13.951345900502673,-86.08752348367895
user_37,2024-05-13 11:59:13.725858,0.6578044113437045,81.96742655974356
user_37,2024-05-25 05:04:08.725858,54.56784410750967,32.70922849962324
user_37,2024-05-01 19:33:57.725858,-80.53606618081548,159.20176394501544
user_37,2024-05-26 15:10:39.725858,70.4864404270896,-81.57682336337781
user_37,2024-05-09 15:02:07.725858,25.05946539963135,-68.61176542014135
user_37,2024-05-09 01:59:51.725858,-62.05990140708482,-172.6579144999377
user_37,2024-05-11 13:28:30.725858,-46.08588736890715,-126.63003071334211
user_37,2024-05-12 23:20:25.725858,-83.85557941036248,-60.68239100090567
user_37,2024-05-10 10:39:01.725858,-27.229118189951812,127.44888376842539
user_37,2024-05-09 17:38:47.725858,-37.131652297120525,86.03167341545219
user_37,2024-04-30 23:49:04.725858,54.74805786250374,120.07804612367329
user_37,2024-05-26 06:10:25.725858,-6.916081067859068,32.6966307986641
user_37,2024-05-08 01:29:16.725858,14.827174404418784,-3.4843137773671344
user_37,2024-05-04 14:21:19.725858,74.197503866716,11.31642219238745
user_37,2024-05-17 21:48:10.725858,-6.6120618249897944,31.064988831004825
user_37,2024-05-09 18:02:33.725858,-72.21113820942634,72.81912050674114
user_37,2024-05-26 15:36:55.725858,74.51318968686576,-33.147078755581816
user_37,2024-05-18 23:25:24.725858,-65.58711967879319,0.7596442899745739
user_37,2024-05-22 00:35:48.725858,-42.70220132471231,-23.789464792333803
user_37,2024-05-10 07:35:17.725858,78.13142936495925,80.68440763527491
user_37,2024-05-28 02:03:20.725858,-10.886565887100389,83.81771842515917
user_37,2024-05-03 08:00:57.725858,38.921981292405206,154.50587632878893
user_37,2024-05-23 04:36:25.725858,27.407923446723416,-123.93562752954698
user_37,2024-05-19 18:01:07.725858,-72.13904225296577,-29.97035341339165
user_37,2024-05-16 05:46:34.725858,-10.80118595690206,-5.819492156016054
user_37,2024-05-29 03:59:05.725858,-78.42845225842586,89.75559778017225
user_37,2024-05-08 08:42:51.725858,-79.57642302244852,-143.31287977253191
user_37,2024-05-16 08:45:55.725858,-70.79083154635946,-165.76044605678516
user_37,2024-05-26 23:45:17.725858,17.92585112722152,41.34559427081149
user_37,2024-05-20 06:12:59.725858,-31.853997513229537,110.68292405687907
user_37,2024-05-28 21:41:58.725858,-87.9969656133894,-87.4079671147058
user_37,2024-05-27 20:21:01.725858,47.01580058769318,-63.78017306342903
user_37,2024-05-02 22:09:01.725858,52.68305351244183,144.94375672610755
user_37,2024-05-27 10:32:43.725858,77.97364831856416,80.01194985110016
user_37,2024-05-24 23:02:37.725858,-69.96647590042119,120.35256174058082
user_37,2024-05-25 03:28:33.725858,-9.46597988291279,82.17580712338241
user_37,2024-05-08 06:25:59.725858,13.753239040652616,75.14138662974148
user_37,2024-05-27 19:03:12.725858,-23.007037639431474,-49.7878588526915
user_37,2024-05-09 01:44:31.725858,-24.27832525948908,55.996456333349045
